FirstName,Phone,Notes
John Doe,1234567890,New lead
Jane Smith,9876543210,Follow-up required
Alice Johnson,5551234567,Interested in premium plan
Bob Brown,4449876543,Requested callback
Charlie Davis,3335678901,Needs more details
David Wilson,2224567890,Potential high-value client
Eve Adams,1119876543,Referred by existing customer
Frank White,6662345678,Looking for discounts
Grace Kelly,7778901234,Has previous purchase history
Henry Miller,8881234567,Waiting for approval
Ivy Thomas,9994567890,Needs urgent response
Jack Turner,0005678901,General inquiry
Kelly Roberts,3211234567,Requested free trial
Liam Scott,6549876543,Looking for installment options
Mia Nelson,9876543211,Needs product catalog
Noah Evans,7894561230,Discussed pricing options
Olivia Parker,5678904321,Pending decision
Paul Harris,3456789012,Referred by partner
Quincy Green,2345678901,Looking for bulk order
Rachel Young,4567890123,Requested demo
Steve King,6789012345,Confirmed purchase
Tina Brooks,8901234567,Needs additional info
Uma Watson,9012345678,High-priority customer
Victor Carter,1234567890,Considering other options
Wendy Reed,2345678901,Follow-up in a week
